time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:58:19.591000,3499.55,330.8182373046875
2021-12-24T22:58:19.641000,3499.6,195.87008666992188
2021-12-24T22:58:19.691000,3499.65,-1187.078125
2021-12-24T22:58:19.741000,3499.7,-1099.0262451171875
2021-12-24T22:58:19.791000,3499.75,-569.974365234375
2021-12-24T22:58:19.841000,3499.8,-1643.922607421875
2021-12-24T22:58:19.891000,3499.85,-1203.8707275390625
2021-12-24T22:58:19.941000,3499.9,37.18109130859375
2021-12-24T22:58:19.991000,3499.95,-501.7670593261719
2021-12-24T22:58:20.041000,3500.0,-503.7152404785156
2021-12-24T22:58:20.091000,3500.05,89.33659362792969
2021-12-24T22:58:20.141000,3500.1,-736.611572265625
2021-12-24T22:58:20.191000,3500.15,-1245.559814453125
2021-12-24T22:58:20.241000,3500.2,-577.5079345703125
2021-12-24T22:58:20.291000,3500.25,-419.4560852050781
2021-12-24T22:58:20.341000,3500.3,-397.4042663574219
2021-12-24T22:58:20.391000,3500.35,22.647598266601562
2021-12-24T22:58:20.441000,3500.4,-36.300567626953125
2021-12-24T22:58:20.491000,3500.45,-465.2487487792969
2021-12-24T22:58:20.541000,3500.5,-110.1968994140625
2021-12-24T22:58:20.591000,3500.55,236.8549346923828
2021-12-24T22:58:20.641000,3500.6,-500.0932312011719
2021-12-24T22:58:20.691000,3500.65,-159.04141235351562
2021-12-24T22:58:20.741000,3500.7,323.01043701171875
2021-12-24T22:58:20.791000,3500.75,-521.937744140625
2021-12-24T22:58:20.841000,3500.8,-32.885894775390625
2021-12-24T22:58:20.891000,3500.85,723.1658935546875
2021-12-24T22:58:20.941000,3500.9,448.2177734375
2021-12-24T22:58:20.991000,3500.95,470.26959228515625
2021-12-24T22:58:21.041000,3501.0,546.3214111328125
2021-12-24T22:58:21.091000,3501.05,444.373291015625
2021-12-24T22:58:21.141000,3501.1,-200.57489013671875
2021-12-24T22:58:21.191000,3501.15,-163.5230712890625
2021-12-24T22:58:21.241000,3501.2,600.52880859375
2021-12-24T22:58:21.291000,3501.25,375.58062744140625
2021-12-24T22:58:21.341000,3501.3,895.6324462890625
2021-12-24T22:58:21.391000,3501.35,1304.6842041015625
2021-12-24T22:58:21.441000,3501.4,967.736083984375
2021-12-24T22:58:21.491000,3501.45,1617.7879638671875
2021-12-24T22:58:21.541000,3501.5,1652.8397216796875
2021-12-24T22:58:21.591000,3501.55,1080.8916015625
2021-12-24T22:58:21.641000,3501.6,498.9434509277344
2021-12-24T22:58:21.691000,3501.65,983.9952392578125
2021-12-24T22:58:21.741000,3501.7,1871.047119140625
2021-12-24T22:58:21.791000,3501.75,868.0989990234375
2021-12-24T22:58:21.841000,3501.8,670.1507568359375
2021-12-24T22:58:21.891000,3501.85,1017.20263671875
2021-12-24T22:58:21.941000,3501.9,429.25445556640625
2021-12-24T22:58:21.991000,3501.95,425.3062744140625
2021-12-24T22:58:22.041000,3502.0,46.358123779296875
2021-12-24T22:58:22.091000,3502.05,-1041.590087890625
2021-12-24T22:58:22.141000,3502.1,-929.5382080078125
2021-12-24T22:58:22.191000,3502.15,-16.486373901367188
2021-12-24T22:58:22.241000,3502.2,-220.43453979492188
2021-12-24T22:58:22.291000,3502.25,-116.38272094726562
2021-12-24T22:58:22.341000,3502.3,29.66912841796875
2021-12-24T22:58:22.391000,3502.35,-1513.279052734375
2021-12-24T22:58:22.441000,3502.4,-1549.227294921875
2021-12-24T22:58:22.491000,3502.45,-602.1754150390625
2021-12-24T22:58:22.541000,3502.5,-1252.12353515625
2021-12-24T22:58:22.591000,3502.55,-662.0716552734375
2021-12-24T22:58:22.641000,3502.6,151.98013305664062
2021-12-24T22:58:22.691000,3502.65,-673.968017578125
2021-12-24T22:58:22.741000,3502.7,-413.9162292480469
2021-12-24T22:58:22.791000,3502.75,422.1356201171875
2021-12-24T22:58:22.841000,3502.8,84.18746948242188
2021-12-24T22:58:22.891000,3502.85,-615.7607421875
2021-12-24T22:58:22.941000,3502.9,-201.7088623046875
2021-12-24T22:58:22.991000,3502.95,468.34295654296875
2021-12-24T22:58:23.041000,3503.0,130.39480590820312
2021-12-24T22:58:23.091000,3503.05,473.4466247558594
2021-12-24T22:58:23.141000,3503.1,578.4984741210938
2021-12-24T22:58:23.191000,3503.15,-396.4496765136719
2021-12-24T22:58:23.241000,3503.2,-161.39785766601562
2021-12-24T22:58:23.291000,3503.25,673.6539306640625
2021-12-24T22:58:23.341000,3503.3,214.705810546875
2021-12-24T22:58:23.391000,3503.35,44.75764465332031
2021-12-24T22:58:23.441000,3503.4,883.8094482421875
2021-12-24T22:58:23.491000,3503.45,153.86131286621094
2021-12-24T22:58:23.541000,3503.5,-414.0868835449219
2021-12-24T22:58:23.591000,3503.55,194.96498107910156
2021-12-24T22:58:23.641000,3503.6,-708.983154296875
2021-12-24T22:58:23.691000,3503.65,-1175.931396484375
2021-12-24T22:58:23.741000,3503.7,81.1204833984375
2021-12-24T22:58:23.791000,3503.75,696.1723022460938
2021-12-24T22:58:23.841000,3503.8,-34.775848388671875
2021-12-24T22:58:23.891000,3503.85,-785.7239990234375
2021-12-24T22:58:23.941000,3503.9,-1233.6722412109375
2021-12-24T22:58:23.991000,3503.95,-1481.620361328125
2021-12-24T22:58:24.041000,3504.0,-613.5684814453125
2021-12-24T22:58:24.091000,3504.05,44.48332214355469
2021-12-24T22:58:24.141000,3504.1,-339.4648742675781
2021-12-24T22:58:24.191000,3504.15,-305.4129943847656
2021-12-24T22:58:24.241000,3504.2,-62.361175537109375
2021-12-24T22:58:24.291000,3504.25,-188.30935668945312
2021-12-24T22:58:24.341000,3504.3,-231.25750732421875
2021-12-24T22:58:24.391000,3504.35,167.79432678222656
2021-12-24T22:58:24.441000,3504.4,400.8461608886719
2021-12-24T22:58:24.491000,3504.45,799.89794921875
2021-12-24T22:58:24.541000,3504.5,1609.9498291015625
2021-12-24T22:58:24.591000,3504.55,1450.0015869140625
2021-12-24T22:58:24.641000,3504.6,834.053466796875
2021-12-24T22:58:24.691000,3504.65,532.1053466796875
2021-12-24T22:58:24.741000,3504.7,763.1571044921875
2021-12-24T22:58:24.791000,3504.75,980.208984375
2021-12-24T22:58:24.841000,3504.8,1359.2607421875
2021-12-24T22:58:24.891000,3504.85,2244.312744140625
2021-12-24T22:58:24.941000,3504.9,1255.364501953125
2021-12-24T22:58:24.991000,3504.95,786.4163818359375
2021-12-24T22:58:25.041000,3505.0,1907.4681396484375
2021-12-24T22:58:25.091000,3505.05,1297.52001953125
2021-12-24T22:58:25.141000,3505.1,587.5718383789062
2021-12-24T22:58:25.191000,3505.15,196.62367248535156
2021-12-24T22:58:25.241000,3505.2,-687.324462890625
2021-12-24T22:58:25.291000,3505.25,-426.2726745605469
2021-12-24T22:58:25.341000,3505.3,365.7791748046875
2021-12-24T22:58:25.391000,3505.35,417.83099365234375
2021-12-24T22:58:25.441000,3505.4,359.8828430175781
2021-12-24T22:58:25.491000,3505.45,471.9346618652344
2021-12-24T22:58:25.541000,3505.5,335.98651123046875
2021-12-24T22:58:25.591000,3505.55,-436.9616394042969
2021-12-24T22:58:25.641000,3505.6,-1104.909912109375
2021-12-24T22:58:25.691000,3505.65,-1148.8580322265625
2021-12-24T22:58:25.741000,3505.7,-1457.80615234375
2021-12-24T22:58:25.791000,3505.75,-486.7543029785156
2021-12-24T22:58:25.841000,3505.8,603.2974853515625
2021-12-24T22:58:25.891000,3505.85,-285.6506652832031
2021-12-24T22:58:25.941000,3505.9,-177.59881591796875
2021-12-24T22:58:25.991000,3505.95,-76.5469970703125
2021-12-24T22:58:26.041000,3506.0,-1191.4952392578125
2021-12-24T22:58:26.091000,3506.05,-932.443359375
2021-12-24T22:58:26.141000,3506.1,-530.3914794921875
2021-12-24T22:58:26.191000,3506.15,-1154.3397216796875
2021-12-24T22:58:26.241000,3506.2,-964.287841796875
2021-12-24T22:58:26.291000,3506.25,212.76402282714844
2021-12-24T22:58:26.341000,3506.3,734.8157958984375
2021-12-24T22:58:26.391000,3506.35,860.86767578125
2021-12-24T22:58:26.441000,3506.4,1518.91943359375
2021-12-24T22:58:26.491000,3506.45,1359.9713134765625
2021-12-24T22:58:26.541000,3506.5,387.023193359375
2021-12-24T22:58:26.591000,3506.55,221.07501220703125
2021-12-24T22:58:26.641000,3506.6,176.12686157226562
2021-12-24T22:58:26.691000,3506.65,-14.821304321289062
2021-12-24T22:58:26.741000,3506.7,813.23046875
2021-12-24T22:58:26.791000,3506.75,1611.2823486328125
2021-12-24T22:58:26.841000,3506.8,1334.3341064453125
2021-12-24T22:58:26.891000,3506.85,1377.385986328125
2021-12-24T22:58:26.941000,3506.9,1688.4378662109375
2021-12-24T22:58:26.991000,3506.95,859.48974609375
2021-12-24T22:58:27.041000,3507.0,349.54150390625
2021-12-24T22:58:27.091000,3507.05,500.5933532714844
2021-12-24T22:58:27.141000,3507.1,-321.3548278808594
2021-12-24T22:58:27.191000,3507.15,-344.3029479980469
2021-12-24T22:58:27.241000,3507.2,601.7489013671875
2021-12-24T22:58:27.291000,3507.25,766.8006591796875
2021-12-24T22:58:27.341000,3507.3,819.8525390625
2021-12-24T22:58:27.391000,3507.35,706.9043579101562
2021-12-24T22:58:27.441000,3507.4,232.95620727539062
2021-12-24T22:58:27.491000,3507.45,-245.99197387695312
2021-12-24T22:58:27.541000,3507.5,-176.94012451171875
2021-12-24T22:58:27.591000,3507.55,-191.8883056640625
2021-12-24T22:58:27.641000,3507.6,-494.8364562988281
2021-12-24T22:58:27.691000,3507.65,383.2153625488281
2021-12-24T22:58:27.741000,3507.7,650.2672119140625
2021-12-24T22:58:27.791000,3507.75,-205.68096923828125
2021-12-24T22:58:27.841000,3507.8,-328.6291198730469
2021-12-24T22:58:27.891000,3507.85,-96.57730102539062
2021-12-24T22:58:27.941000,3507.9,-233.52545166015625
2021-12-24T22:58:27.991000,3507.95,-38.4736328125
2021-12-24T22:58:28.041000,3508.0,885.5782470703125
2021-12-24T22:58:28.091000,3508.05,805.6300048828125
2021-12-24T22:58:28.141000,3508.1,272.681884765625
2021-12-24T22:58:28.191000,3508.15,191.73370361328125
2021-12-24T22:58:28.241000,3508.2,-73.21444702148438
2021-12-24T22:58:28.291000,3508.25,288.8373718261719
2021-12-24T22:58:28.341000,3508.3,1195.88916015625
2021-12-24T22:58:28.391000,3508.35,1732.9410400390625
2021-12-24T22:58:28.441000,3508.4,1107.992919921875
2021-12-24T22:58:28.491000,3508.45,840.044677734375
2021-12-24T22:58:28.541000,3508.5,961.0965576171875
2021-12-24T22:58:28.591000,3508.55,79.14837646484375
2021-12-24T22:58:28.641000,3508.6,412.2001953125
2021-12-24T22:58:28.691000,3508.65,604.2520751953125
2021-12-24T22:58:28.741000,3508.7,-338.6961364746094
2021-12-24T22:58:28.791000,3508.75,191.355712890625
2021-12-24T22:58:28.841000,3508.8,562.4075927734375
2021-12-24T22:58:28.891000,3508.85,-377.5406188964844
2021-12-24T22:58:28.941000,3508.9,-380.4888000488281
2021-12-24T22:58:28.991000,3508.95,272.56304931640625
2021-12-24T22:58:29.041000,3509.0,88.6148910522461
2021-12-24T22:58:29.091000,3509.05,-154.33328247070312
2021-12-24T22:58:29.141000,3509.1,-43.28143310546875
2021-12-24T22:58:29.191000,3509.15,-170.2296142578125
2021-12-24T22:58:29.241000,3509.2,-606.177734375
2021-12-24T22:58:29.291000,3509.25,-166.12594604492188
2021-12-24T22:58:29.341000,3509.3,783.9259033203125
2021-12-24T22:58:29.391000,3509.35,363.97772216796875
2021-12-24T22:58:29.441000,3509.4,-106.97042846679688
2021-12-24T22:58:29.491000,3509.45,-6.918609619140625
2021-12-24T22:58:29.541000,3509.5,-203.86676025390625
2021-12-24T22:58:29.591000,3509.55,209.18505859375
2021-12-24T22:58:29.641000,3509.6,646.2369384765625
2021-12-24T22:58:29.691000,3509.65,130.28872680664062
2021-12-24T22:58:29.741000,3509.7,129.340576171875
2021-12-24T22:58:29.791000,3509.75,797.3924560546875
2021-12-24T22:58:29.841000,3509.8,571.4442138671875
2021-12-24T22:58:29.891000,3509.85,244.49606323242188
2021-12-24T22:58:29.941000,3509.9,442.54791259765625
2021-12-24T22:58:29.991000,3509.95,-24.4002685546875
2021-12-24T22:58:30.041000,3510.0,-385.3484191894531
2021-12-24T22:58:30.091000,3510.05,667.703369140625
2021-12-24T22:58:30.141000,3510.1,1386.7552490234375
2021-12-24T22:58:30.191000,3510.15,813.80712890625
2021-12-24T22:58:30.241000,3510.2,1032.85888671875
2021-12-24T22:58:30.291000,3510.25,1189.9107666015625
2021-12-24T22:58:30.341000,3510.3,104.96257781982422
2021-12-24T22:58:30.391000,3510.35,-109.985595703125
2021-12-24T22:58:30.441000,3510.4,34.06623840332031
2021-12-24T22:58:30.491000,3510.45,-224.88192749023438
2021-12-24T22:58:30.541000,3510.5,482.169921875
2021-12-24T22:58:30.591000,3510.55,1189.2218017578125
2021-12-24T22:58:30.641000,3510.6,679.2735595703125
2021-12-24T22:58:30.691000,3510.65,-248.67459106445312
2021-12-24T22:58:30.741000,3510.7,-785.622802734375
2021-12-24T22:58:30.791000,3510.75,-1119.5709228515625
2021-12-24T22:58:30.841000,3510.8,-1122.5191650390625
2021-12-24T22:58:30.891000,3510.85,21.532745361328125
2021-12-24T22:58:30.941000,3510.9,591.5845947265625
2021-12-24T22:58:30.991000,3510.95,-314.3635559082031
2021-12-24T22:58:31.041000,3511.0,-345.3117370605469
2021-12-24T22:58:31.091000,3511.05,55.740081787109375
2021-12-24T22:58:31.141000,3511.1,-621.2081298828125
2021-12-24T22:58:31.191000,3511.15,-978.15625
2021-12-24T22:58:31.241000,3511.2,-578.1043701171875
2021-12-24T22:58:31.291000,3511.25,-507.0525817871094
2021-12-24T22:58:31.341000,3511.3,143.99925231933594
2021-12-24T22:58:31.391000,3511.35,860.0511474609375
2021-12-24T22:58:31.441000,3511.4,356.1029052734375
2021-12-24T22:58:31.491000,3511.45,522.15478515625
2021-12-24T22:58:31.541000,3511.5,960.20654296875
2021-12-24T22:58:31.591000,3511.55,744.2584228515625
2021-12-24T22:58:31.641000,3511.6,1056.310302734375
2021-12-24T22:58:31.691000,3511.65,998.362060546875
2021-12-24T22:58:31.741000,3511.7,475.4139404296875
2021-12-24T22:58:31.791000,3511.75,557.4657592773438
2021-12-24T22:58:31.841000,3511.8,938.517578125
2021-12-24T22:58:31.891000,3511.85,786.5694580078125
2021-12-24T22:58:31.941000,3511.9,246.6212615966797
2021-12-24T22:58:31.991000,3511.95,282.673095703125
2021-12-24T22:58:32.041000,3512.0,-26.275070190429688
2021-12-24T22:58:32.091000,3512.05,-304.2232360839844
2021-12-24T22:58:32.141000,3512.1,312.82861328125
2021-12-24T22:58:32.191000,3512.15,286.88043212890625
2021-12-24T22:58:32.241000,3512.2,-148.06771850585938
2021-12-24T22:58:32.291000,3512.25,-495.0158996582031
2021-12-24T22:58:32.341000,3512.3,-333.9640808105469
2021-12-24T22:58:32.391000,3512.35,206.0877685546875
2021-12-24T22:58:32.441000,3512.4,94.13960266113281
2021-12-24T22:58:32.491000,3512.45,22.191436767578125
2021-12-24T22:58:32.541000,3512.5,-211.7567138671875
2021-12-24T22:58:32.591000,3512.55,-221.70489501953125
2021-12-24T22:58:32.641000,3512.6,732.346923828125
2021-12-24T22:58:32.691000,3512.65,991.3988037109375
2021-12-24T22:58:32.741000,3512.7,-67.54937744140625
2021-12-24T22:58:32.791000,3512.75,-388.4975280761719
2021-12-24T22:58:32.841000,3512.8,478.5542907714844
2021-12-24T22:58:32.891000,3512.85,599.6060791015625
2021-12-24T22:58:32.941000,3512.9,574.657958984375
2021-12-24T22:58:32.991000,3512.95,775.7098388671875
2021-12-24T22:58:33.041000,3513.0,487.7616271972656
2021-12-24T22:58:33.091000,3513.05,795.8134765625
2021-12-24T22:58:33.141000,3513.1,1307.865234375
2021-12-24T22:58:33.191000,3513.15,1049.9171142578125
2021-12-24T22:58:33.241000,3513.2,357.96893310546875
2021-12-24T22:58:33.291000,3513.25,-185.97921752929688
2021-12-24T22:58:33.341000,3513.3,-92.9273681640625
2021-12-24T22:58:33.391000,3513.35,560.1244506835938
2021-12-24T22:58:33.441000,3513.4,994.17626953125
2021-12-24T22:58:33.491000,3513.45,697.2281494140625
2021-12-24T22:58:33.541000,3513.5,548.2799682617188
2021-12-24T22:58:33.591000,3513.55,646.331787109375
2021-12-24T22:58:33.641000,3513.6,150.3836212158203
2021-12-24T22:58:33.691000,3513.65,-439.5645446777344
2021-12-24T22:58:33.741000,3513.7,-491.5127258300781
2021-12-24T22:58:33.791000,3513.75,-646.4608154296875
2021-12-24T22:58:33.841000,3513.8,-995.4090576171875
2021-12-24T22:58:33.891000,3513.85,-337.3572082519531
2021-12-24T22:58:33.941000,3513.9,354.69464111328125
2021-12-24T22:58:33.991000,3513.95,250.7464599609375
2021-12-24T22:58:34.041000,3514.0,429.79827880859375
2021-12-24T22:58:34.091000,3514.05,-89.14987182617188
2021-12-24T22:58:34.141000,3514.1,-964.0980224609375
2021-12-24T22:58:34.191000,3514.15,-915.0462646484375
2021-12-24T22:58:34.241000,3514.2,-633.994384765625
2021-12-24T22:58:34.291000,3514.25,-401.9425354003906
2021-12-24T22:58:34.341000,3514.3,-471.8907165527344
2021-12-24T22:58:34.391000,3514.35,-10.8388671875
2021-12-24T22:58:34.441000,3514.4,438.21295166015625
2021-12-24T22:58:34.491000,3514.45,-33.735198974609375
2021-12-24T22:58:34.541000,3514.5,8.316635131835938
2021-12-24T22:58:34.591000,3514.55,-109.63153076171875
2021-12-24T22:58:34.641000,3514.6,-30.579696655273438
2021-12-24T22:58:34.691000,3514.65,854.47216796875
2021-12-24T22:58:34.741000,3514.7,1244.52392578125
2021-12-24T22:58:34.791000,3514.75,1306.5758056640625
2021-12-24T22:58:34.841000,3514.8,596.6276245117188
2021-12-24T22:58:34.891000,3514.85,-286.3205261230469
2021-12-24T22:58:34.941000,3514.9,-575.2686767578125
2021-12-24T22:58:34.991000,3514.95,-699.2169189453125
2021-12-24T22:58:35.041000,3515.0,78.83497619628906
2021-12-24T22:58:35.091000,3515.05,417.8868103027344
2021-12-24T22:58:35.141000,3515.1,334.93865966796875
2021-12-24T22:58:35.191000,3515.15,655.990478515625
2021-12-24T22:58:35.241000,3515.2,-186.95770263671875
2021-12-24T22:58:35.291000,3515.25,-329.9058532714844
2021-12-24T22:58:35.341000,3515.3,203.14598083496094
2021-12-24T22:58:35.391000,3515.35,-135.80218505859375
2021-12-24T22:58:35.441000,3515.4,-149.7503662109375
2021-12-24T22:58:35.491000,3515.45,-0.698516845703125
2021-12-24T22:58:35.541000,3515.5,484.3533020019531
2021-12-24T22:58:35.591000,3515.55,459.4051513671875
2021-12-24T22:58:35.641000,3515.6,417.45697021484375
2021-12-24T22:58:35.691000,3515.65,784.5087890625
2021-12-24T22:58:35.741000,3515.7,-211.43936157226562
2021-12-24T22:58:35.791000,3515.75,-298.38751220703125
2021-12-24T22:58:35.841000,3515.8,146.66432189941406
2021-12-24T22:58:35.891000,3515.85,-291.2838439941406
2021-12-24T22:58:35.941000,3515.9,605.7679443359375
2021-12-24T22:58:35.991000,3515.95,1300.81982421875
2021-12-24T22:58:36.041000,3516.0,820.8717041015625
2021-12-24T22:58:36.091000,3516.05,565.9234619140625
2021-12-24T22:58:36.141000,3516.1,519.975341796875
2021-12-24T22:58:36.191000,3516.15,348.02716064453125
2021-12-24T22:58:36.241000,3516.2,74.07899475097656
2021-12-24T22:58:36.291000,3516.25,252.13082885742188
2021-12-24T22:58:36.341000,3516.3,493.1826477050781
2021-12-24T22:58:36.391000,3516.35,1395.2344970703125
2021-12-24T22:58:36.441000,3516.4,2350.286376953125
2021-12-24T22:58:36.491000,3516.45,1257.338134765625
2021-12-24T22:58:36.541000,3516.5,118.38999938964844
2021-12-24T22:58:36.591000,3516.55,-551.5582275390625
2021-12-24T22:58:36.641000,3516.6,-1513.50634765625
2021-12-24T22:58:36.691000,3516.65,-1055.45458984375
2021-12-24T22:58:36.741000,3516.7,-68.40267944335938
2021-12-24T22:58:36.791000,3516.75,390.649169921875
2021-12-24T22:58:36.841000,3516.8,470.70098876953125
2021-12-24T22:58:36.891000,3516.85,87.75283813476562
2021-12-24T22:58:36.941000,3516.9,17.804672241210938
2021-12-24T22:58:36.991000,3516.95,-764.1435546875
2021-12-24T22:58:37.041000,3517.0,-1526.0916748046875
2021-12-24T22:58:37.091000,3517.05,-1072.0399169921875
2021-12-24T22:58:37.141000,3517.1,-979.988037109375
2021-12-24T22:58:37.191000,3517.15,99.0638427734375
2021-12-24T22:58:37.241000,3517.2,1049.11572265625
2021-12-24T22:58:37.291000,3517.25,28.167510986328125
2021-12-24T22:58:37.341000,3517.3,-322.7806701660156
2021-12-24T22:58:37.391000,3517.35,-538.7288818359375
2021-12-24T22:58:37.441000,3517.4,-903.677001953125
2021-12-24T22:58:37.491000,3517.45,-503.6251525878906
2021-12-24T22:58:37.541000,3517.5,-667.5733642578125
2021-12-24T22:58:37.591000,3517.55,-506.5215148925781
2021-12-24T22:58:37.641000,3517.6,-107.46966552734375
2021-12-24T22:58:37.691000,3517.65,-303.4178161621094
2021-12-24T22:58:37.741000,3517.7,24.634017944335938
2021-12-24T22:58:37.791000,3517.75,38.68585205078125
2021-12-24T22:58:37.841000,3517.8,-140.2623291015625
2021-12-24T22:58:37.891000,3517.85,-283.2104797363281
2021-12-24T22:58:37.941000,3517.9,-572.15869140625
2021-12-24T22:58:37.991000,3517.95,93.89318084716797
2021-12-24T22:58:38.041000,3518.0,468.94500732421875
2021-12-24T22:58:38.091000,3518.05,708.996826171875
2021-12-24T22:58:38.141000,3518.1,1023.0487060546875
2021-12-24T22:58:38.191000,3518.15,504.10052490234375
2021-12-24T22:58:38.241000,3518.2,310.15234375
2021-12-24T22:58:38.291000,3518.25,-188.79580688476562
2021-12-24T22:58:38.341000,3518.3,-878.7440185546875
2021-12-24T22:58:38.391000,3518.35,-653.692138671875
2021-12-24T22:58:38.441000,3518.4,-282.64031982421875
2021-12-24T22:58:38.491000,3518.45,382.4115295410156
2021-12-24T22:58:38.541000,3518.5,835.46337890625
2021-12-24T22:58:38.591000,3518.55,400.51519775390625
2021-12-24T22:58:38.641000,3518.6,84.56703186035156
2021-12-24T22:58:38.691000,3518.65,-430.3811340332031
2021-12-24T22:58:38.741000,3518.7,-800.329345703125
2021-12-24T22:58:38.791000,3518.75,-53.2774658203125
2021-12-24T22:58:38.841000,3518.8,398.77435302734375
2021-12-24T22:58:38.891000,3518.85,140.82620239257812
2021-12-24T22:58:38.941000,3518.9,182.87803649902344
2021-12-24T22:58:38.991000,3518.95,391.92987060546875
2021-12-24T22:58:39.041000,3519.0,-335.0182800292969
2021-12-24T22:58:39.091000,3519.05,-897.966552734375
2021-12-24T22:58:39.141000,3519.1,-669.9146728515625
2021-12-24T22:58:39.191000,3519.15,-893.86279296875
2021-12-24T22:58:39.241000,3519.2,-94.81097412109375
2021-12-24T22:58:39.291000,3519.25,1040.2408447265625
2021-12-24T22:58:39.341000,3519.3,573.292724609375
2021-12-24T22:58:39.391000,3519.35,-510.6554870605469
2021-12-24T22:58:39.441000,3519.4,-862.6036376953125
2021-12-24T22:58:39.491000,3519.45,-408.5517883300781
2021-12-24T22:58:39.541000,3519.5,-806.5
2021-12-24T22:58:39.591000,3519.55,-1357.4481201171875
2021-12-24T22:58:39.641000,3519.6,-805.396240234375
2021-12-24T22:58:39.691000,3519.65,-307.3444519042969
2021-12-24T22:58:39.741000,3519.7,-47.292633056640625
2021-12-24T22:58:39.791000,3519.75,301.75921630859375
2021-12-24T22:58:39.841000,3519.8,-136.18896484375
2021-12-24T22:58:39.891000,3519.85,-938.13720703125
2021-12-24T22:58:39.941000,3519.9,-272.0852966308594
2021-12-24T22:58:39.991000,3519.95,297.966552734375
2021-12-24T22:58:40.041000,3520.0,200.0183868408203
2021-12-24T22:58:40.091000,3520.05,1486.0701904296875
2021-12-24T22:58:40.141000,3520.1,2223.1220703125
2021-12-24T22:58:40.191000,3520.15,1061.173828125
2021-12-24T22:58:40.241000,3520.2,-118.7742919921875
2021-12-24T22:58:40.291000,3520.25,-238.72244262695312
2021-12-24T22:58:40.341000,3520.3,365.32940673828125
2021-12-24T22:58:40.391000,3520.35,1131.3812255859375
2021-12-24T22:58:40.441000,3520.4,1718.4329833984375
2021-12-24T22:58:40.491000,3520.45,1550.48486328125
2021-12-24T22:58:40.541000,3520.5,870.5367431640625
2021-12-24T22:58:40.591000,3520.55,475.58856201171875
2021-12-24T22:58:40.641000,3520.6,219.64039611816406
2021-12-24T22:58:40.691000,3520.65,26.692230224609375
2021-12-24T22:58:40.741000,3520.7,589.7440185546875
2021-12-24T22:58:40.791000,3520.75,850.7958984375
2021-12-24T22:58:40.841000,3520.8,360.84771728515625
2021-12-24T22:58:40.891000,3520.85,303.8995666503906
2021-12-24T22:58:40.941000,3520.9,-394.0486145019531
2021-12-24T22:58:40.991000,3520.95,-643.996826171875
2021-12-24T22:58:41.041000,3521.0,407.0550537109375
2021-12-24T22:58:41.091000,3521.05,90.10689544677734
2021-12-24T22:58:41.141000,3521.1,-275.8412780761719
2021-12-24T22:58:41.191000,3521.15,382.2105712890625
2021-12-24T22:58:41.241000,3521.2,15.26239013671875
2021-12-24T22:58:41.291000,3521.25,-918.685791015625
2021-12-24T22:58:41.341000,3521.3,-1356.6339111328125
2021-12-24T22:58:41.391000,3521.35,-787.5821533203125
2021-12-24T22:58:41.441000,3521.4,118.46973419189453
2021-12-24T22:58:41.491000,3521.45,429.52154541015625
2021-12-24T22:58:41.541000,3521.5,641.5733642578125
2021-12-24T22:58:41.591000,3521.55,195.625244140625
2021-12-24T22:58:41.641000,3521.6,-52.32293701171875
2021-12-24T22:58:41.691000,3521.65,-164.27108764648438
2021-12-24T22:58:41.741000,3521.7,-971.21923828125
2021-12-24T22:58:41.791000,3521.75,-774.16748046875
2021-12-24T22:58:41.841000,3521.8,-676.1156005859375
2021-12-24T22:58:41.891000,3521.85,-1073.0638427734375
2021-12-24T22:58:41.941000,3521.9,-316.0119323730469
2021-12-24T22:58:41.991000,3521.95,821.0399169921875
2021-12-24T22:58:42.041000,3522.0,299.09173583984375
2021-12-24T22:58:42.091000,3522.05,-668.8564453125
2021-12-24T22:58:42.141000,3522.1,-512.8045654296875
2021-12-24T22:58:42.191000,3522.15,-605.7528076171875
2021-12-24T22:58:42.241000,3522.2,114.29907989501953
2021-12-24T22:58:42.291000,3522.25,331.3509216308594
2021-12-24T22:58:42.341000,3522.3,-400.5972595214844
2021-12-24T22:58:42.391000,3522.35,17.454574584960938
2021-12-24T22:58:42.441000,3522.4,60.50640869140625
2021-12-24T22:58:42.491000,3522.45,-112.44174194335938
2021-12-24T22:58:42.541000,3522.5,26.610076904296875
2021-12-24T22:58:42.591000,3522.55,-35.33808898925781
2021-12-24T22:58:42.641000,3522.6,-676.2862548828125
2021-12-24T22:58:42.691000,3522.65,-769.234375
2021-12-24T22:58:42.741000,3522.7,11.817413330078125
2021-12-24T22:58:42.791000,3522.75,-58.1307373046875
2021-12-24T22:58:42.841000,3522.8,-358.0788879394531
2021-12-24T22:58:42.891000,3522.85,-1032.027099609375
2021-12-24T22:58:42.941000,3522.9,-918.9752197265625
2021-12-24T22:58:42.991000,3522.95,562.0765991210938
2021-12-24T22:58:43.041000,3523.0,312.12841796875
2021-12-24T22:58:43.091000,3523.05,-1092.81982421875
2021-12-24T22:58:43.141000,3523.1,-1954.7679443359375
2021-12-24T22:58:43.191000,3523.15,-1524.716064453125
2021-12-24T22:58:43.241000,3523.2,736.3358154296875
2021-12-24T22:58:43.291000,3523.25,1659.3875732421875
2021-12-24T22:58:43.341000,3523.3,936.439453125
