time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:53:39.382000,3219.35,102.92843627929688
2019-05-23T02:53:39.432000,3219.4,105.9332504272461
2019-05-23T02:53:39.482000,3219.45,124.93807220458984
2019-05-23T02:53:39.532000,3219.5,100.9428939819336
2019-05-23T02:53:39.582000,3219.55,113.94771575927734
2019-05-23T02:53:39.632000,3219.6,132.95254516601562
2019-05-23T02:53:39.682000,3219.65,49.95735168457031
2019-05-23T02:53:39.732000,3219.7,74.96217346191406
2019-05-23T02:53:39.782000,3219.75,90.96698760986328
2019-05-23T02:53:39.832000,3219.8,41.97180938720703
2019-05-23T02:53:39.882000,3219.85,105.97663116455078
2019-05-23T02:53:39.932000,3219.9,90.98145294189453
2019-05-23T02:53:39.982000,3219.95,34.98626708984375
2019-05-23T02:53:40.032000,3220.0,56.9910888671875
2019-05-23T02:53:40.082000,3220.05,85.99591064453125
2019-05-23T02:53:40.132000,3220.1,106.00072479248047
2019-05-23T02:53:40.182000,3220.15,95.00554656982422
2019-05-23T02:53:40.232000,3220.2,45.0103645324707
2019-05-23T02:53:40.282000,3220.25,-6.984814167022705
2019-05-23T02:53:40.332000,3220.3,62.02000427246094
2019-05-23T02:53:40.382000,3220.35,108.02482604980469
2019-05-23T02:53:40.432000,3220.4,71.02964782714844
2019-05-23T02:53:40.482000,3220.45,133.03445434570312
2019-05-23T02:53:40.532000,3220.5,120.0392837524414
2019-05-23T02:53:40.582000,3220.55,68.04410552978516
2019-05-23T02:53:40.632000,3220.6,82.04891967773438
2019-05-23T02:53:40.682000,3220.65,39.053741455078125
2019-05-23T02:53:40.732000,3220.7,52.058563232421875
2019-05-23T02:53:40.782000,3220.75,49.06338119506836
2019-05-23T02:53:40.832000,3220.8,36.068199157714844
2019-05-23T02:53:40.882000,3220.85,83.0730209350586
2019-05-23T02:53:40.932000,3220.9,19.077838897705078
2019-05-23T02:53:40.982000,3220.95,2.0826587677001953
2019-05-23T02:53:41.032000,3221.0,41.08747863769531
2019-05-23T02:53:41.082000,3221.05,46.0922966003418
2019-05-23T02:53:41.132000,3221.1,32.09711837768555
2019-05-23T02:53:41.182000,3221.15,-60.89806365966797
2019-05-23T02:53:41.232000,3221.2,-16.89324378967285
2019-05-23T02:53:41.282000,3221.25,48.111576080322266
2019-05-23T02:53:41.332000,3221.3,-19.883604049682617
2019-05-23T02:53:41.382000,3221.35,18.1212158203125
2019-05-23T02:53:41.432000,3221.4,38.126033782958984
2019-05-23T02:53:41.482000,3221.45,-8.869145393371582
2019-05-23T02:53:41.532000,3221.5,37.13567352294922
2019-05-23T02:53:41.582000,3221.55,35.1404914855957
2019-05-23T02:53:41.632000,3221.6,3.1453123092651367
2019-05-23T02:53:41.682000,3221.65,-32.84986877441406
2019-05-23T02:53:41.732000,3221.7,-74.84504699707031
2019-05-23T02:53:41.782000,3221.75,1.1597709655761719
2019-05-23T02:53:41.832000,3221.8,0.16459083557128906
2019-05-23T02:53:41.882000,3221.85,-55.830589294433594
2019-05-23T02:53:41.932000,3221.9,-34.825767517089844
2019-05-23T02:53:41.982000,3221.95,-68.82095336914062
2019-05-23T02:53:42.032000,3222.0,-40.816131591796875
2019-05-23T02:53:42.082000,3222.05,-10.811311721801758
2019-05-23T02:53:42.132000,3222.1,-63.80649185180664
2019-05-23T02:53:42.182000,3222.15,-67.80167388916016
2019-05-23T02:53:42.232000,3222.2,-53.796852111816406
2019-05-23T02:53:42.282000,3222.25,-31.792034149169922
2019-05-23T02:53:42.332000,3222.3,-28.787214279174805
2019-05-23T02:53:42.382000,3222.35,-19.782394409179688
2019-05-23T02:53:42.432000,3222.4,-63.7775764465332
2019-05-23T02:53:42.482000,3222.45,-83.77275848388672
2019-05-23T02:53:42.532000,3222.5,35.23206329345703
2019-05-23T02:53:42.582000,3222.55,-25.76311683654785
2019-05-23T02:53:42.632000,3222.6,-93.75830078125
2019-05-23T02:53:42.682000,3222.65,-46.75347900390625
2019-05-23T02:53:42.732000,3222.7,-119.7486572265625
2019-05-23T02:53:42.782000,3222.75,-93.74383544921875
2019-05-23T02:53:42.832000,3222.8,-61.739017486572266
2019-05-23T02:53:42.882000,3222.85,-97.73419952392578
2019-05-23T02:53:42.932000,3222.9,-68.72938537597656
2019-05-23T02:53:42.982000,3222.95,-107.72456359863281
2019-05-23T02:53:43.032000,3223.0,-112.71974182128906
2019-05-23T02:53:43.082000,3223.05,-62.71492004394531
2019-05-23T02:53:43.132000,3223.1,-65.71009826660156
2019-05-23T02:53:43.182000,3223.15,-95.70528411865234
2019-05-23T02:53:43.232000,3223.2,-94.7004623413086
2019-05-23T02:53:43.282000,3223.25,-50.69564437866211
2019-05-23T02:53:43.332000,3223.3,-60.69082260131836
2019-05-23T02:53:43.382000,3223.35,-63.686004638671875
2019-05-23T02:53:43.432000,3223.4,-51.68118667602539
2019-05-23T02:53:43.482000,3223.45,-78.6763687133789
2019-05-23T02:53:43.532000,3223.5,-41.671546936035156
2019-05-23T02:53:43.582000,3223.55,-22.666725158691406
2019-05-23T02:53:43.632000,3223.6,-110.66190338134766
2019-05-23T02:53:43.682000,3223.65,-121.65708923339844
2019-05-23T02:53:43.732000,3223.7,-63.65226745605469
2019-05-23T02:53:43.782000,3223.75,-115.64744567871094
2019-05-23T02:53:43.832000,3223.8,-114.64263153076172
2019-05-23T02:53:43.882000,3223.85,-112.63780975341797
2019-05-23T02:53:43.932000,3223.9,-216.63299560546875
2019-05-23T02:53:43.982000,3223.95,-154.628173828125
2019-05-23T02:53:44.032000,3224.0,-86.62335205078125
2019-05-23T02:53:44.082000,3224.05,-150.6185302734375
2019-05-23T02:53:44.132000,3224.1,-130.61370849609375
2019-05-23T02:53:44.182000,3224.15,-144.60888671875
2019-05-23T02:53:44.232000,3224.2,-162.60406494140625
2019-05-23T02:53:44.282000,3224.25,-113.59925079345703
2019-05-23T02:53:44.332000,3224.3,-111.59443664550781
2019-05-23T02:53:44.382000,3224.35,-85.58961486816406
2019-05-23T02:53:44.432000,3224.4,-101.58479309082031
2019-05-23T02:53:44.482000,3224.45,-145.57998657226562
2019-05-23T02:53:44.532000,3224.5,-115.57515716552734
2019-05-23T02:53:44.582000,3224.55,-131.57034301757812
2019-05-23T02:53:44.632000,3224.6,-170.56552124023438
2019-05-23T02:53:44.682000,3224.65,-156.56069946289062
2019-05-23T02:53:44.732000,3224.7,-119.55587768554688
2019-05-23T02:53:44.782000,3224.75,-108.55105590820312
2019-05-23T02:53:44.832000,3224.8,-169.54623413085938
2019-05-23T02:53:44.882000,3224.85,-190.54141235351562
2019-05-23T02:53:44.932000,3224.9,-150.53659057617188
2019-05-23T02:53:44.982000,3224.95,-165.53176879882812
2019-05-23T02:53:45.032000,3225.0,-156.52694702148438
2019-05-23T02:53:45.082000,3225.05,-146.52215576171875
2019-05-23T02:53:45.132000,3225.1,-171.517333984375
2019-05-23T02:53:45.182000,3225.15,-147.51251220703125
2019-05-23T02:53:45.232000,3225.2,-133.5076904296875
2019-05-23T02:53:45.282000,3225.25,-126.50286102294922
2019-05-23T02:53:45.332000,3225.3,-173.498046875
2019-05-23T02:53:45.382000,3225.35,-205.49322509765625
2019-05-23T02:53:45.432000,3225.4,-91.4884033203125
2019-05-23T02:53:45.482000,3225.45,-92.48358154296875
2019-05-23T02:53:45.532000,3225.5,-155.478759765625
2019-05-23T02:53:45.582000,3225.55,-131.47393798828125
2019-05-23T02:53:45.632000,3225.6,-152.4691162109375
2019-05-23T02:53:45.682000,3225.65,-123.46430969238281
2019-05-23T02:53:45.732000,3225.7,-98.45948791503906
2019-05-23T02:53:45.782000,3225.75,-174.45468139648438
2019-05-23T02:53:45.832000,3225.8,-228.44985961914062
2019-05-23T02:53:45.882000,3225.85,-186.44503784179688
2019-05-23T02:53:45.932000,3225.9,-151.44021606445312
2019-05-23T02:53:45.982000,3225.95,-175.43539428710938
2019-05-23T02:53:46.032000,3226.0,-188.43057250976562
2019-05-23T02:53:46.082000,3226.05,-177.42575073242188
2019-05-23T02:53:46.132000,3226.1,-179.42092895507812
2019-05-23T02:53:46.182000,3226.15,-177.41610717773438
2019-05-23T02:53:46.232000,3226.2,-126.41129302978516
2019-05-23T02:53:46.282000,3226.25,-155.40646362304688
2019-05-23T02:53:46.332000,3226.3,-200.40164184570312
2019-05-23T02:53:46.382000,3226.35,-174.39682006835938
2019-05-23T02:53:46.432000,3226.4,-121.39201354980469
2019-05-23T02:53:46.482000,3226.45,-58.3871955871582
2019-05-23T02:53:46.532000,3226.5,-161.38238525390625
2019-05-23T02:53:46.582000,3226.55,-198.3775634765625
2019-05-23T02:53:46.632000,3226.6,-122.37273406982422
2019-05-23T02:53:46.682000,3226.65,-182.367919921875
2019-05-23T02:53:46.732000,3226.7,-172.36309814453125
2019-05-23T02:53:46.782000,3226.75,-109.3582763671875
2019-05-23T02:53:46.832000,3226.8,-146.35345458984375
2019-05-23T02:53:46.882000,3226.85,-198.3486328125
2019-05-23T02:53:46.932000,3226.9,-198.34381103515625
2019-05-23T02:53:46.982000,3226.95,-183.3389892578125
2019-05-23T02:53:47.032000,3227.0,-212.33416748046875
2019-05-23T02:53:47.082000,3227.05,-221.329345703125
2019-05-23T02:53:47.132000,3227.1,-216.32455444335938
2019-05-23T02:53:47.182000,3227.15,-222.31973266601562
2019-05-23T02:53:47.232000,3227.2,-160.31491088867188
2019-05-23T02:53:47.282000,3227.25,-133.31008911132812
2019-05-23T02:53:47.332000,3227.3,-160.30526733398438
2019-05-23T02:53:47.382000,3227.35,-169.30044555664062
2019-05-23T02:53:47.432000,3227.4,-162.29562377929688
2019-05-23T02:53:47.482000,3227.45,-130.29080200195312
2019-05-23T02:53:47.532000,3227.5,-182.28598022460938
2019-05-23T02:53:47.582000,3227.55,-160.28115844726562
2019-05-23T02:53:47.632000,3227.6,-88.2763442993164
2019-05-23T02:53:47.682000,3227.65,-153.27151489257812
2019-05-23T02:53:47.732000,3227.7,-167.26669311523438
2019-05-23T02:53:47.782000,3227.75,-191.26190185546875
2019-05-23T02:53:47.832000,3227.8,-211.257080078125
2019-05-23T02:53:47.882000,3227.85,-211.25225830078125
2019-05-23T02:53:47.932000,3227.9,-237.2474365234375
2019-05-23T02:53:47.982000,3227.95,-143.24261474609375
2019-05-23T02:53:48.032000,3228.0,-166.23779296875
2019-05-23T02:53:48.082000,3228.05,-188.23297119140625
2019-05-23T02:53:48.132000,3228.1,-114.2281494140625
2019-05-23T02:53:48.182000,3228.15,-193.22332763671875
2019-05-23T02:53:48.232000,3228.2,-199.218505859375
2019-05-23T02:53:48.282000,3228.25,-184.21368408203125
2019-05-23T02:53:48.332000,3228.3,-196.2088623046875
2019-05-23T02:53:48.382000,3228.35,-115.20405578613281
2019-05-23T02:53:48.432000,3228.4,-108.19923400878906
2019-05-23T02:53:48.482000,3228.45,-127.19441223144531
2019-05-23T02:53:48.532000,3228.5,-146.18960571289062
2019-05-23T02:53:48.582000,3228.55,-175.18478393554688
2019-05-23T02:53:48.632000,3228.6,-146.17996215820312
2019-05-23T02:53:48.682000,3228.65,-126.17513275146484
2019-05-23T02:53:48.732000,3228.7,-127.17031860351562
2019-05-23T02:53:48.782000,3228.75,-134.16549682617188
2019-05-23T02:53:48.832000,3228.8,-192.16067504882812
2019-05-23T02:53:48.882000,3228.85,-194.15585327148438
2019-05-23T02:53:48.932000,3228.9,-120.15103912353516
2019-05-23T02:53:48.982000,3228.95,-173.14620971679688
2019-05-23T02:53:49.032000,3229.0,-246.14138793945312
2019-05-23T02:53:49.082000,3229.05,-150.13656616210938
2019-05-23T02:53:49.132000,3229.1,-88.13175964355469
2019-05-23T02:53:49.182000,3229.15,-153.126953125
2019-05-23T02:53:49.232000,3229.2,-180.12213134765625
2019-05-23T02:53:49.282000,3229.25,-141.1173095703125
2019-05-23T02:53:49.332000,3229.3,-106.11248016357422
2019-05-23T02:53:49.382000,3229.35,-80.107666015625
2019-05-23T02:53:49.432000,3229.4,-99.10284423828125
2019-05-23T02:53:49.482000,3229.45,-104.0980224609375
2019-05-23T02:53:49.532000,3229.5,-45.093204498291016
2019-05-23T02:53:49.582000,3229.55,-45.08838653564453
2019-05-23T02:53:49.632000,3229.6,-80.08356475830078
2019-05-23T02:53:49.682000,3229.65,-100.07874298095703
2019-05-23T02:53:49.732000,3229.7,-138.07391357421875
2019-05-23T02:53:49.782000,3229.75,-113.06910705566406
2019-05-23T02:53:49.832000,3229.8,-44.06428909301758
2019-05-23T02:53:49.882000,3229.85,-53.05946731567383
2019-05-23T02:53:49.932000,3229.9,-120.05464935302734
2019-05-23T02:53:49.982000,3229.95,-110.0498275756836
2019-05-23T02:53:50.032000,3230.0,-68.04501342773438
2019-05-23T02:53:50.082000,3230.05,-79.04019165039062
2019-05-23T02:53:50.132000,3230.1,-67.03536987304688
2019-05-23T02:53:50.182000,3230.15,-37.030548095703125
2019-05-23T02:53:50.232000,3230.2,-75.0257339477539
2019-05-23T02:53:50.282000,3230.25,-109.02091217041016
2019-05-23T02:53:50.332000,3230.3,-47.016090393066406
2019-05-23T02:53:50.382000,3230.35,-47.01127243041992
2019-05-23T02:53:50.432000,3230.4,-70.00645446777344
2019-05-23T02:53:50.482000,3230.45,-7.001633644104004
2019-05-23T02:53:50.532000,3230.5,1.0031862258911133
2019-05-23T02:53:50.582000,3230.55,-7.991994857788086
2019-05-23T02:53:50.632000,3230.6,-16.98717498779297
2019-05-23T02:53:50.682000,3230.65,-62.982357025146484
2019-05-23T02:53:50.732000,3230.7,-80.9775390625
2019-05-23T02:53:50.782000,3230.75,-67.97271728515625
2019-05-23T02:53:50.832000,3230.8,-40.9678955078125
2019-05-23T02:53:50.882000,3230.85,-48.963077545166016
2019-05-23T02:53:50.932000,3230.9,-65.95825958251953
2019-05-23T02:53:50.982000,3230.95,-44.95343780517578
2019-05-23T02:53:51.032000,3231.0,-49.9486198425293
2019-05-23T02:53:51.082000,3231.05,-35.94380187988281
2019-05-23T02:53:51.132000,3231.1,-5.9389801025390625
2019-05-23T02:53:51.182000,3231.15,-60.93416213989258
2019-05-23T02:53:51.232000,3231.2,-56.92934036254883
2019-05-23T02:53:51.282000,3231.25,-5.924521446228027
2019-05-23T02:53:51.332000,3231.3,4.080297470092773
2019-05-23T02:53:51.382000,3231.35,33.08511734008789
2019-05-23T02:53:51.432000,3231.4,11.089937210083008
2019-05-23T02:53:51.482000,3231.45,18.094757080078125
2019-05-23T02:53:51.532000,3231.5,53.09957504272461
2019-05-23T02:53:51.582000,3231.55,43.10439682006836
2019-05-23T02:53:51.632000,3231.6,23.109214782714844
2019-05-23T02:53:51.682000,3231.65,10.114034652709961
2019-05-23T02:53:51.732000,3231.7,1.1188535690307617
2019-05-23T02:53:51.782000,3231.75,6.123673439025879
2019-05-23T02:53:51.832000,3231.8,54.12849426269531
2019-05-23T02:53:51.882000,3231.85,13.133312225341797
2019-05-23T02:53:51.932000,3231.9,-42.86186981201172
2019-05-23T02:53:51.982000,3231.95,9.142951965332031
2019-05-23T02:53:52.032000,3232.0,20.14777183532715
2019-05-23T02:53:52.082000,3232.05,-9.84740924835205
2019-05-23T02:53:52.132000,3232.1,-0.8425898551940918
2019-05-23T02:53:52.182000,3232.15,-20.837770462036133
2019-05-23T02:53:52.232000,3232.2,-14.832950592041016
2019-05-23T02:53:52.282000,3232.25,64.17186737060547
2019-05-23T02:53:52.332000,3232.3,69.17668914794922
2019-05-23T02:53:52.382000,3232.35,47.1815071105957
2019-05-23T02:53:52.432000,3232.4,27.186328887939453
2019-05-23T02:53:52.482000,3232.45,21.191146850585938
2019-05-23T02:53:52.532000,3232.5,69.19596862792969
2019-05-23T02:53:52.582000,3232.55,24.200786590576172
2019-05-23T02:53:52.632000,3232.6,0.20560550689697266
2019-05-23T02:53:52.682000,3232.65,1.2104244232177734
2019-05-23T02:53:52.732000,3232.7,7.215244293212891
2019-05-23T02:53:52.782000,3232.75,103.22006225585938
2019-05-23T02:53:52.832000,3232.8,44.224884033203125
2019-05-23T02:53:52.882000,3232.85,18.22970199584961
2019-05-23T02:53:52.932000,3232.9,51.23452377319336
2019-05-23T02:53:52.982000,3232.95,-25.760658264160156
2019-05-23T02:53:53.032000,3233.0,20.24416160583496
2019-05-23T02:53:53.082000,3233.05,48.24898147583008
2019-05-23T02:53:53.132000,3233.1,31.253799438476562
2019-05-23T02:53:53.182000,3233.15,21.25861930847168
2019-05-23T02:53:53.232000,3233.2,5.263439178466797
2019-05-23T02:53:53.282000,3233.25,27.26825714111328
2019-05-23T02:53:53.332000,3233.3,-17.72692108154297
2019-05-23T02:53:53.382000,3233.35,14.277898788452148
2019-05-23T02:53:53.432000,3233.4,45.282718658447266
2019-05-23T02:53:53.482000,3233.45,42.28753662109375
2019-05-23T02:53:53.532000,3233.5,71.2923583984375
2019-05-23T02:53:53.582000,3233.55,9.297176361083984
2019-05-23T02:53:53.632000,3233.6,19.3019962310791
2019-05-23T02:53:53.682000,3233.65,-15.693184852600098
2019-05-23T02:53:53.732000,3233.7,-27.688365936279297
2019-05-23T02:53:53.782000,3233.75,67.31645202636719
2019-05-23T02:53:53.832000,3233.8,-14.678726196289062
2019-05-23T02:53:53.882000,3233.85,-51.67390823364258
2019-05-23T02:53:53.932000,3233.9,-45.66908645629883
2019-05-23T02:53:53.982000,3233.95,-22.664268493652344
2019-05-23T02:53:54.032000,3234.0,34.340553283691406
2019-05-23T02:53:54.082000,3234.05,-33.65462875366211
2019-05-23T02:53:54.132000,3234.1,-26.649808883666992
2019-05-23T02:53:54.182000,3234.15,-14.644989967346191
2019-05-23T02:53:54.232000,3234.2,32.35982894897461
2019-05-23T02:53:54.282000,3234.25,102.3646469116211
2019-05-23T02:53:54.332000,3234.3,3.3694686889648438
2019-05-23T02:53:54.382000,3234.35,-5.625711917877197
2019-05-23T02:53:54.432000,3234.4,29.379108428955078
2019-05-23T02:53:54.482000,3234.45,43.38392639160156
2019-05-23T02:53:54.532000,3234.5,87.38874816894531
2019-05-23T02:53:54.582000,3234.55,48.3935661315918
2019-05-23T02:53:54.632000,3234.6,9.398386001586914
2019-05-23T02:53:54.682000,3234.65,-4.596795082092285
2019-05-23T02:53:54.732000,3234.7,1.408024787902832
2019-05-23T02:53:54.782000,3234.75,-15.587156295776367
2019-05-23T02:53:54.832000,3234.8,-62.58233642578125
2019-05-23T02:53:54.882000,3234.85,-35.5775146484375
2019-05-23T02:53:54.932000,3234.9,13.427303314208984
2019-05-23T02:53:54.982000,3234.95,2.432122230529785
2019-05-23T02:53:55.032000,3235.0,-35.56305694580078
2019-05-23T02:53:55.082000,3235.05,-38.5582389831543
2019-05-23T02:53:55.132000,3235.1,-38.55342102050781
2019-05-23T02:53:55.182000,3235.15,-33.54859924316406
2019-05-23T02:53:55.232000,3235.2,-20.543781280517578
2019-05-23T02:53:55.282000,3235.25,-21.538959503173828
2019-05-23T02:53:55.332000,3235.3,10.465858459472656
2019-05-23T02:53:55.382000,3235.35,-21.529321670532227
2019-05-23T02:53:55.432000,3235.4,-68.52450561523438
2019-05-23T02:53:55.482000,3235.45,9.480318069458008
2019-05-23T02:53:55.532000,3235.5,0.4851369857788086
2019-05-23T02:53:55.582000,3235.55,-51.51004409790039
2019-05-23T02:53:55.632000,3235.6,-1.5052242279052734
2019-05-23T02:53:55.682000,3235.65,-33.500404357910156
2019-05-23T02:53:55.732000,3235.7,-47.49558639526367
2019-05-23T02:53:55.782000,3235.75,-30.490764617919922
2019-05-23T02:53:55.832000,3235.8,-113.48594665527344
2019-05-23T02:53:55.882000,3235.85,-94.48112487792969
2019-05-23T02:53:55.932000,3235.9,-17.476306915283203
2019-05-23T02:53:55.982000,3235.95,-69.47148895263672
2019-05-23T02:53:56.032000,3236.0,-79.46666717529297
2019-05-23T02:53:56.082000,3236.05,-43.461849212646484
2019-05-23T02:53:56.132000,3236.1,-82.45703125
2019-05-23T02:53:56.182000,3236.15,-40.45220947265625
2019-05-23T02:53:56.232000,3236.2,-40.447391510009766
2019-05-23T02:53:56.282000,3236.25,-122.44257354736328
2019-05-23T02:53:56.332000,3236.3,-81.43775177001953
2019-05-23T02:53:56.382000,3236.35,-52.43292999267578
2019-05-23T02:53:56.432000,3236.4,-43.4281120300293
2019-05-23T02:53:56.482000,3236.45,-7.42329216003418
2019-05-23T02:53:56.532000,3236.5,-36.41847229003906
2019-05-23T02:53:56.582000,3236.55,-85.41365051269531
2019-05-23T02:53:56.632000,3236.6,-78.4088363647461
2019-05-23T02:53:56.682000,3236.65,-51.404014587402344
2019-05-23T02:53:56.732000,3236.7,-74.3991928100586
2019-05-23T02:53:56.782000,3236.75,-42.39437484741211
2019-05-23T02:53:56.832000,3236.8,-29.389554977416992
2019-05-23T02:53:56.882000,3236.85,-85.38473510742188
2019-05-23T02:53:56.932000,3236.9,-38.37991714477539
2019-05-23T02:53:56.982000,3236.95,-63.375099182128906
2019-05-23T02:53:57.032000,3237.0,-115.37027740478516
2019-05-23T02:53:57.082000,3237.05,-23.365459442138672
2019-05-23T02:53:57.132000,3237.1,-10.360638618469238
2019-05-23T02:53:57.182000,3237.15,-78.35581970214844
2019-05-23T02:53:57.232000,3237.2,-50.35099792480469
2019-05-23T02:53:57.282000,3237.25,-12.346179962158203
2019-05-23T02:53:57.332000,3237.3,-65.34136199951172
2019-05-23T02:53:57.382000,3237.35,-22.33654022216797
2019-05-23T02:53:57.432000,3237.4,42.668277740478516
2019-05-23T02:53:57.482000,3237.45,34.673099517822266
2019-05-23T02:53:57.532000,3237.5,45.67791748046875
2019-05-23T02:53:57.582000,3237.55,-49.317264556884766
2019-05-23T02:53:57.632000,3237.6,-60.312442779541016
2019-05-23T02:53:57.682000,3237.65,-31.30762481689453
2019-05-23T02:53:57.732000,3237.7,-74.30280303955078
2019-05-23T02:53:57.782000,3237.75,-12.297985076904297
2019-05-23T02:53:57.832000,3237.8,-6.293165683746338
2019-05-23T02:53:57.882000,3237.85,-47.28834533691406
2019-05-23T02:53:57.932000,3237.9,-55.28352737426758
2019-05-23T02:53:57.982000,3237.95,-19.27870750427246
2019-05-23T02:53:58.032000,3238.0,-55.273887634277344
2019-05-23T02:53:58.082000,3238.05,-98.2690658569336
2019-05-23T02:53:58.132000,3238.1,-2.2642483711242676
2019-05-23T02:53:58.182000,3238.15,-51.259429931640625
2019-05-23T02:53:58.232000,3238.2,-12.254610061645508
2019-05-23T02:53:58.282000,3238.25,32.75020980834961
2019-05-23T02:53:58.332000,3238.3,-94.2449722290039
2019-05-23T02:53:58.382000,3238.35,-16.240150451660156
2019-05-23T02:53:58.432000,3238.4,-16.235332489013672
2019-05-23T02:53:58.482000,3238.45,-37.23051452636719
2019-05-23T02:53:58.532000,3238.5,22.774307250976562
2019-05-23T02:53:58.582000,3238.55,-30.22087287902832
2019-05-23T02:53:58.632000,3238.6,-33.2160530090332
2019-05-23T02:53:58.682000,3238.65,-24.21123504638672
2019-05-23T02:53:58.732000,3238.7,-52.20641326904297
2019-05-23T02:53:58.782000,3238.75,-113.20159149169922
2019-05-23T02:53:58.832000,3238.8,-49.196773529052734
2019-05-23T02:53:58.882000,3238.85,-30.19195556640625
2019-05-23T02:53:58.932000,3238.9,-110.1871337890625
2019-05-23T02:53:58.982000,3238.95,-46.182315826416016
2019-05-23T02:53:59.032000,3239.0,-72.17749786376953
2019-05-23T02:53:59.082000,3239.05,-102.17267608642578
2019-05-23T02:53:59.132000,3239.1,-80.16786193847656
2019-05-23T02:53:59.182000,3239.15,-74.16304016113281
2019-05-23T02:53:59.232000,3239.2,-47.15821838378906
2019-05-23T02:53:59.282000,3239.25,-72.15339660644531
2019-05-23T02:53:59.332000,3239.3,-68.14857482910156
2019-05-23T02:53:59.382000,3239.35,-65.14376068115234
2019-05-23T02:53:59.432000,3239.4,-58.13894271850586
2019-05-23T02:53:59.482000,3239.45,-70.13412475585938
2019-05-23T02:53:59.532000,3239.5,-67.12930297851562
2019-05-23T02:53:59.582000,3239.55,-15.124483108520508
2019-05-23T02:53:59.632000,3239.6,-72.11965942382812
2019-05-23T02:53:59.682000,3239.65,-66.1148452758789
2019-05-23T02:53:59.732000,3239.7,-11.110024452209473
2019-05-23T02:53:59.782000,3239.75,-88.1052017211914
2019-05-23T02:53:59.832000,3239.8,-96.10038757324219
2019-05-23T02:53:59.882000,3239.85,-76.09556579589844
2019-05-23T02:53:59.932000,3239.9,-118.09074401855469
2019-05-23T02:53:59.982000,3239.95,-104.08592987060547
2019-05-23T02:54:00.032000,3240.0,-93.08110809326172
2019-05-23T02:54:00.082000,3240.05,-83.07628631591797
2019-05-23T02:54:00.132000,3240.1,-55.071468353271484
2019-05-23T02:54:00.182000,3240.15,-92.066650390625
2019-05-23T02:54:00.232000,3240.2,-139.06182861328125
2019-05-23T02:54:00.282000,3240.25,-105.0570068359375
2019-05-23T02:54:00.332000,3240.3,-38.05219268798828
2019-05-23T02:54:00.382000,3240.35,-14.047370910644531
2019-05-23T02:54:00.432000,3240.4,-33.04254913330078
2019-05-23T02:54:00.482000,3240.45,-33.0377311706543
2019-05-23T02:54:00.532000,3240.5,-27.03291130065918
2019-05-23T02:54:00.582000,3240.55,-74.02809143066406
2019-05-23T02:54:00.632000,3240.6,-101.02326965332031
2019-05-23T02:54:00.682000,3240.65,-70.01844787597656
2019-05-23T02:54:00.732000,3240.7,-49.013633728027344
2019-05-23T02:54:00.782000,3240.75,-49.00881576538086
2019-05-23T02:54:00.832000,3240.8,-109.00399780273438
2019-05-23T02:54:00.882000,3240.85,-118.99917602539062
2019-05-23T02:54:00.932000,3240.9,-76.99435424804688
2019-05-23T02:54:00.982000,3240.95,-124.98954010009766
2019-05-23T02:54:01.032000,3241.0,-105.9847183227539
2019-05-23T02:54:01.082000,3241.05,-61.979896545410156
2019-05-23T02:54:01.132000,3241.1,-67.97508239746094
2019-05-23T02:54:01.182000,3241.15,-70.97026062011719
2019-05-23T02:54:01.232000,3241.2,-89.96543884277344
2019-05-23T02:54:01.282000,3241.25,-41.96062088012695
2019-05-23T02:54:01.332000,3241.3,-25.955799102783203
2019-05-23T02:54:01.382000,3241.35,-45.95098114013672
2019-05-23T02:54:01.432000,3241.4,-30.9461612701416
2019-05-23T02:54:01.482000,3241.45,-76.94133758544922
2019-05-23T02:54:01.532000,3241.5,-75.9365234375
2019-05-23T02:54:01.582000,3241.55,-38.93170166015625
2019-05-23T02:54:01.632000,3241.6,-99.9268798828125
2019-05-23T02:54:01.682000,3241.65,-71.92205810546875
2019-05-23T02:54:01.732000,3241.7,-21.91724395751953
2019-05-23T02:54:01.782000,3241.75,-70.91242980957031
2019-05-23T02:54:01.832000,3241.8,-92.90760803222656
2019-05-23T02:54:01.882000,3241.85,-108.90278625488281
2019-05-23T02:54:01.932000,3241.9,-71.89796447753906
2019-05-23T02:54:01.982000,3241.95,-116.89314270019531
2019-05-23T02:54:02.032000,3242.0,-170.88833618164062
2019-05-23T02:54:02.082000,3242.05,-105.88350677490234
2019-05-23T02:54:02.132000,3242.1,-104.8786849975586
2019-05-23T02:54:02.182000,3242.15,-27.873868942260742
2019-05-23T02:54:02.232000,3242.2,-40.869049072265625
2019-05-23T02:54:02.282000,3242.25,-121.86422729492188
2019-05-23T02:54:02.332000,3242.3,-59.85940933227539
2019-05-23T02:54:02.382000,3242.35,-78.8545913696289
2019-05-23T02:54:02.432000,3242.4,-83.84976959228516
2019-05-23T02:54:02.482000,3242.45,-70.84495544433594
2019-05-23T02:54:02.532000,3242.5,-51.84012985229492
2019-05-23T02:54:02.582000,3242.55,-7.8353118896484375
2019-05-23T02:54:02.632000,3242.6,-37.83049011230469
2019-05-23T02:54:02.682000,3242.65,-64.82566833496094
2019-05-23T02:54:02.732000,3242.7,-101.82085418701172
2019-05-23T02:54:02.782000,3242.75,-86.81603240966797
